epochhrs	userIdx	click_history_idx	noclick	click
437156.0	1213	[18079, 5755, 1618, 16348, 4941, 8658, 5475, 4686, 13132, 13500, 15369, 9248, 18174, 24283, 5648, 29350, 15111, 26520, 8773, 9019, 8738, 1351, 874, 7393, 2339, 22928, 1618, 2353, 10032, 4429, 11697, 5740, 5022, 3926, 13163, 13367, 3125, 2592, 12717, 24196, 2382, 3154, 14525, 2664, 4080, 7786, 14265, 21107, 3250, 28547, 18121, 28547, 12711, 21717, 23863, 21507, 2234, 6893, 23004, 29515, 13827, 20713, 21881, 4967, 5751, 30444, 21429, 19952, 14543, 3080, 24759, 19085, 13398, 29735, 28506, 22374, 16530, 25833, 5998, 21010, 9810, 12501, 840, 25366, 28728, 1507, 1547, 1932, 11197, 11561, 8412, 2394, 6361, 9772, 5183, 30375, 28911, 5707, 2774, 10860, 9398, 27646, 28262, 597, 12501, 11193, 10262, 1252, 5534, 7132, 10000, 12384, 9745, 9702, 18259, 9683, 28588, 13326, 11194, 14351, 17206, 19616, 24804, 25229, 27002, 25595, 25452, 29394, 10486, 24143, 19966, 10593, 6153, 30650, 1309, 6062, 18617, 30344, 30348, 7886, 17093, 16714, 7028, 10706, 15999, 15632, 26397, 8637, 13461, 18610, 19548, 1618, 10797, 12248, 7756, 5201, 9113, 10751, 777, 3370, 14308, 18751, 18610, 14415, 12754, 7322, 15116, 20963, 11064, 11671, 1405, 7668, 1550, 1986, 3426, 7929, 14959, 8711, 30943, 23709, 14211, 16373, 7682, 17830, 18036, 18308, 19510, 17328, 1744, 1929, 2894, 2757, 723, 4617, 1153, 5625, 8601, 4031, 4238, 13522, 13753, 5184, 7075, 7306, 23000, 21330, 21220, 10163, 8601, 23183, 21304, 14536, 17502, 15967, 13748, 9937, 24401, 23327, 5016, 23839, 6373, 9438, 13106, 16775, 4289, 20735, 517, 23820, 21338, 15056, 15998, 22985, 22128, 21037, 25866, 8393, 13287, 13547, 15323, 15323, 641, 3, 19103, 24658, 25755, 14426, 17438, 26918, 23219, 15382, 23857, 24515, 22850, 23590, 21142, 20361, 13821, 26638, 28239, 22557, 7669, 288, 946, 5700, 5370, 4884, 16193, 4985, 4077, 11125, 29887, 30050, 28777, 5524, 12504, 12476, 8342, 18214, 8717, 17722, 22893, 9834, 11865, 4884, 10251, 21156, 21996, 18804, 18419, 19783, 19363, 22394, 18947, 16851, 11125, 13283, 18943, 13995, 30470, 22659, 22256, 22533, 23689, 25667, 23674, 27928, 29278, 29656, 26954, 30282, 3724, 8175, 29888, 30108, 10025, 4720, 29646, 6482, 8175, 1745, 2316, 3272, 31018, 30191, 30527, 30765, 25793, 4278, 3171, 15939, 9924, 19622, 12628, 19005, 15972, 9050, 22572, 17058, 18085, 19469, 7391, 25026, 16357, 13911, 22223, 23409, 13911, 30221, 1401, 29632, 26460, 1537, 585, 15498, 15986, 15876, 16511, 19481, 30208, 8033, 19712, 28563, 7658, 14840, 14694, 14825, 26445, 24682, 13166, 26493, 22899, 16863, 22493, 12125, 13677, 14561, 10130, 13495, 22199, 26022, 14600, 3347, 12338, 22910, 23591, 19159, 20204, 14910, 2751, 11906, 24496, 14575, 27284, 27490, 13578, 30035, 11325, 11098, 8441, 27197, 19113, 20140, 16343, 20744, 19869, 20270, 21558, 16593, 19772, 21104, 23354, 18968, 22306, 18565, 28297, 21309, 17887, 20143, 18449, 23314, 20718, 23986, 25597, 27809, 11834, 388, 2994, 22444, 16625, 31157, 21917, 22090, 6227, 5931, 3147, 1222, 827, 24391, 2332, 31141, 31110, 11031, 10620, 1281, 4459, 27654, 2337, 1374, 6684, 5949, 13128, 8820, 9243, 12203, 9478, 31720, 14737, 11707, 18522, 12769, 13081, 15381, 9522, 16418, 16475, 15214, 19251, 19919, 13459, 20405, 17286, 23211, 25895, 20470, 18025, 22941, 25858, 3935, 7428, 20727, 27351, 24149, 21074, 3460, 14027, 11826, 11616, 11383, 28950, 21137, 16581, 21052, 15084, 20170, 24831, 15594, 23260, 28175, 26856, 25178, 29202, 30542, 27280, 26968, 4891, 26968, 23673, 18096, 30689, 8745, 6918, 20991, 9561, 13645, 21465, 17678, 35815, 31620, 32221, 14684, 19417, 20913, 32309, 34864, 35470, 33678, 33535, 32559, 47366, 45543, 36871, 45575, 35094, 45799, 13665, 21378, 17373, 44350, 49196, 49331, 36746, 21534, 49456, 45887, 31614, 39758, 38486, 49687, 49316, 50068, 50419, 11152, 43314, 43362, 42554, 41054, 50274, 34007]	36300	38616
437147.0	3450	[8658, 21097, 5648, 28534, 23604, 1777, 27471, 19850, 1166, 3587, 8156, 29198, 6420, 23116, 4353, 14345, 21223, 24997, 30468, 11896, 21195, 20812, 13052, 17694, 31754, 20829, 13999, 12845, 31569, 21340, 12621, 12301, 18161, 15230, 16926, 10239, 15177, 23730, 12301, 14536, 31813, 12146, 31483, 16497, 21467, 27191, 25445, 30729, 26534, 23601, 5039, 31601, 9464, 27082, 20081, 29887, 30143, 28721, 15547, 8735, 9340, 22696, 30299, 13609, 8023, 30685, 9783, 12628, 22761, 13086, 8413, 8651, 3599, 11219, 1344, 2078, 28533, 25978, 27384, 21519, 19469, 29943, 1427, 16180, 11914, 12188, 16701, 17520, 20168, 15876, 18314, 18509, 15502, 4241, 22199, 21701, 26878, 11562, 20870, 9256, 21110, 21309, 20143, 22625, 23314, 12038, 16253, 19513, 18977, 27720, 23984, 25963, 14581, 17813, 4070, 10530, 16645, 15689, 8056, 9777, 10928, 11787, 16493, 22281, 47135, 40073, 34207]	39830	36456
437151.0	12862	[25401, 30444, 27268, 28506, 30402, 3854, 25231, 21467, 641, 1610, 946, 16851, 11865, 23591, 11081, 13459, 27720, 2243]	34034	40781
437149.0	29833	[25834, 27494, 11194, 23287, 15773, 28911, 16102, 12146, 12861, 11195, 17700, 22647, 16052, 26976, 25937, 15822, 17438, 7938, 26638, 23514, 8255, 29888, 1667, 13104, 27607, 4327, 20741, 7494, 19396, 13733, 12578, 27435, 25818, 16285, 13007, 1906, 3912, 18977, 17566, 9763, 17337, 27405]	36650	48442
437156.0	297	[22766, 8108, 8964, 11994, 15827, 21996, 15897, 14550, 18264, 9441, 19508, 14990, 8483, 2544, 6878, 15045, 11949, 29562, 13505, 22941, 15882, 22327, 22327, 25464, 10502, 25151, 26000, 20760, 19731, 34451, 36569, 50231]	40781	36147
437155.0	13584	[8064, 16964, 4788, 27215, 1622, 26868, 16758, 20394, 6833, 31787, 8802, 1093, 31340, 9619, 21363, 30580, 11517, 9843, 20846, 27148, 25439, 13911, 30546, 22199, 5376, 8780, 28175, 30412, 30445, 49707, 22009]	39026	40749
437151.0	46989	[31859, 16203, 31156, 3946, 17161]	34034	40781
437152.0	16224	[32007, 13054, 14077, 14821, 20008, 27095, 2286, 1120, 1440, 18639, 5756, 31408, 24198, 22036, 8186, 1366, 21330, 30714, 6054, 13613, 30641, 24279, 29802, 11768, 20869, 26705, 1147, 16140, 16182, 3950, 22968, 26456, 21752, 10838, 7878, 16343, 24275, 13554, 23673, 26950, 17813, 15948, 19443, 44835, 49500, 42387]	40781	31839
437147.0	6697	[31859, 5444, 31749, 9806, 15102, 11159, 599, 9228, 25837, 1610, 1253, 18243, 46369, 32954, 44548]	43081	34170
437155.0	22611	[28506, 10507, 12992, 36405]	43131	40781
437159.0	35836	[20661, 5902, 984, 9032, 14508, 29220, 9547, 2390, 9964, 12496, 18785, 17438, 27060, 21142, 9834, 17217, 19111, 11786, 3558, 19089, 1616, 9453, 36945, 28568]	38166	43150
437155.0	30983	[5893, 3323, 12717, 22592, 9564, 1932, 21174, 5262, 14098, 4379, 7609, 17901, 16478, 15231, 5977, 26850, 13778, 9957, 8397, 1571, 31008, 28896, 15944, 2318, 33952, 41054, 41506]	39272	43626
437153.0	48901	[3093, 27545, 26585, 11871, 16795, 23441, 20739, 8307, 27736, 30697, 24810, 24262, 26395, 30714, 11760, 28464, 29975, 28361, 6798, 5859, 3946, 11875, 2505]	32489	43967
437155.0	30298	[26836, 18186, 19497, 4241, 3021, 28258, 13818, 19073, 31396, 16991, 26514, 22459, 9484, 23591, 22459, 24693, 3261, 14631, 28896, 20143, 2469, 22244, 19190, 30412, 7507, 9863, 47381, 6102, 35770]	39026	38338
437157.0	11448	[30643, 19740, 25818, 17405, 31156, 13645]	34264	40781
437148.0	29518	[12807, 1610, 22368]	42207	33951
437154.0	17670	[9830, 4331, 28728, 14467, 28588, 1060, 14351, 12983, 8482, 4628, 12861, 11363, 24442, 2314, 8965, 17438, 25491, 31018, 9571, 23691, 15725, 29682, 9942, 31227, 27388, 26166, 15268, 16269, 30548, 49500, 42387, 41257, 34374, 48877, 50429]	36435	34516
437156.0	15178	[21178, 11026, 269, 8233, 30745, 30444, 13827, 17526, 24387, 11614, 28506, 23116, 28588, 12807, 9398, 17804, 3455, 17206, 29927, 10706, 17093, 26397, 26788, 30944, 12484, 8852, 1106, 17538, 9693, 12905, 15216, 21467, 23601, 26976, 14179, 15323, 20349, 25956, 8018, 17722, 31018, 5799, 2078, 22004, 20205, 28982, 22535, 11707, 23872, 27449, 2173, 9763, 20629]	38338	35105
437150.0	1023	[6057, 8278, 27122, 13271, 4042, 2167, 7382, 4051, 350, 16360, 19148, 17087, 9398, 7926, 20829, 12301, 12672, 7742, 5496, 9843, 10191, 10191, 14813, 15822, 29312, 5227, 250, 28230, 26836, 25463, 5570, 6295, 11821, 25689, 25503, 22696, 22199, 24907, 3436, 8954, 10029, 20847, 26105, 27284, 29587, 7481, 21124, 17108, 24389, 10591, 8091, 14096, 22980, 10804, 28568, 13572, 15689, 17797, 9120, 8056, 19362, 10243, 37601]	41089	43176
437150.0	17368	[15615, 5331, 15688, 11415, 28588, 25915, 712, 30606, 8911, 5212, 20207, 7192, 30104, 12932, 7391, 12027, 22256, 28820, 9323, 8268, 20516, 18040, 10196, 3230, 25164, 7666, 16051, 5940, 27518, 25607, 12082, 27762, 8236, 11787, 20176, 44022, 34986]	34287	44352
437155.0	1485	[5466, 7023, 1383, 172, 512, 679, 4706, 13209, 20235, 20004, 26934, 24589, 30623, 30692, 26913, 14483, 12362, 18999, 1570, 16146, 16171, 4853, 5427, 7277, 18205, 23330, 18893, 20044, 26195, 26886, 24795, 21467, 7765, 24144, 19240, 15874, 22557, 20037, 18804, 17498, 19339, 5551, 19374, 30299, 26358, 12789, 4043, 3421, 30870, 22696, 22910, 28533, 24932, 12863, 25707, 25818, 26374, 4794, 29197, 2200, 15534, 27197, 14217, 13850, 4186, 11404, 12839, 27209, 23314, 17027, 9453, 13876, 3946, 14641, 23809, 2243, 12933, 24033, 15689, 32978, 13645, 7372, 22248, 42387, 33661, 49675, 50233]	47272	43131
437156.0	17466	[2446, 2604, 15411, 15610, 12938, 19253, 12853, 17816, 19068, 19046, 5141, 13522, 12621, 1366, 28281, 14401, 22766, 21467, 3613, 30606, 30758, 946, 22893, 13995, 17533, 24878, 27775, 26358, 10025, 30104, 9310, 26213, 15756, 16863, 16667, 27468, 30035, 23923, 31310, 21802, 28731, 6015, 7615, 8099, 9453, 16518, 8753, 27272, 31348, 11212, 25504, 14581, 45027, 39982, 42148, 46470, 49836, 42415, 50071, 42387, 34898]	32689	36660
437153.0	1201	[4998, 20739, 5751, 23369, 17206, 20004, 30487, 26886, 30687, 20475, 30143, 8384, 26303, 7631, 11466, 25818, 23591, 18914, 24647, 22199, 31639, 18968, 28950, 13410, 30542, 14581, 32412]	34404	32689
437149.0	20059	[269, 9300, 6623, 23310, 87, 2055, 28577, 28943, 31494, 28534, 26677, 16320, 3160, 18612, 630, 2434, 5297, 24196, 10566, 4553, 7040, 5568, 25792, 17639, 29409, 18097, 7405, 15397, 3299, 25466, 1208, 15533, 6893, 306, 263, 26480, 28506, 19917, 18268, 9810, 31690, 10199, 31855, 3742, 29163, 20906, 11139, 11090, 12302, 11193, 2712, 3550, 2707, 12146, 18617, 4964, 6515, 17093, 1309, 15020, 3959, 5310, 10653, 31076, 920, 5866, 14861, 17700, 21947, 30485, 12496, 14174, 11881, 31578, 31590, 18503, 14790, 26323, 22647, 12270, 27227, 13217, 4127, 17376, 19567, 22417, 5551, 4424, 25643, 31601, 22696, 19624, 17023, 26976, 11291, 1059, 4558, 18029, 27868, 25409, 25439, 15971, 6033, 16120, 31799, 17836, 17722, 13995, 12354, 3511, 6587, 31857, 14179, 28721, 6200, 27438, 27909, 20075, 13803, 24477, 8326, 12845, 3549, 4044, 25906, 29628, 12225, 20883, 29180, 12284, 27928, 30876, 6587, 31234, 1901, 8129, 17257, 30087, 1615, 31637, 2009, 2496, 9783, 6962, 3307, 5775, 8783, 12805, 14206, 23154, 10200, 30113, 20750, 27177, 30115, 22659, 27119, 29055, 29390, 21753, 23064, 26044, 14723, 19890, 29595, 14893, 16667, 21115, 19786, 14550, 22910, 21240, 21998, 11888, 31177, 28413, 22459, 25379, 25288, 9938, 31943, 20598, 14631, 13972, 8510, 14217, 20407, 3261, 11714, 10274, 16051, 18449, 21134, 31289, 18075, 27811, 1571, 31720, 27116, 19268, 21917, 3827, 766, 673, 22968, 27205, 21496, 31140, 19516, 7883, 9453, 28007, 13466, 3240, 9497, 13459, 19409, 23927, 19141, 18758, 2243, 22387, 13410, 4090, 19109, 12914, 16639, 17348, 7405, 19496, 30203, 20404, 18209, 28006, 16636, 35995, 38039, 34446, 3997, 25542, 43635, 33584, 41703, 41075, 49179, 45799, 43518, 36054, 45456]	38009	39103
437150.0	31795	[1437, 24198, 23866, 6769, 27191, 23166, 30331, 22557, 28842, 22910, 16667, 11616, 25431]	46822	40232
437152.0	14339	[2945, 21634, 15488, 8900, 3803, 4985, 18085, 20115, 22968, 609, 42387]	44137	38250
437152.0	43559	[12672, 28621, 10746, 14324, 26697, 17984, 30143, 2078, 9330, 18186, 30445, 8699, 21147, 15965, 44063, 50183]	42502	48442
437149.0	49134	[97, 10706, 2260, 17685, 17992, 22417, 24298, 30217, 7644, 25459, 31018, 28357, 20548, 18253, 25343, 30333, 14333, 14638, 30115, 23371, 11466, 24607, 25316, 19293, 20009, 20442, 15703, 23895, 23673, 25431, 30823, 4829, 4711, 32978, 13645, 11782, 8236]	18797	36660
437150.0	9700	[30143, 20761, 26679, 29646, 9924, 9340, 16357, 28576, 9340, 6884, 29991, 19329, 25319, 6540, 22910, 16667, 23939, 12299, 4468, 26330, 6279, 25376, 22306, 31034, 11846, 12093, 18231, 19332, 22941, 14459, 11309, 19649, 15837, 30673, 30548, 25876, 8236, 22634, 36405, 47824, 46861, 46492, 44548, 41490, 41382, 24276, 30673, 3241, 29635, 49101, 49968]	32185	49383
437151.0	20222	[23116, 15212, 8045, 13342, 14536, 16344, 19540, 24809, 1456, 10617, 1708, 26886, 30331, 7448, 20475, 17438, 22557, 8428, 10353, 25093, 25895, 15882, 24769, 32525, 34424, 22042]	34264	31886
437147.0	38096	[27157, 11871, 17639, 31529, 7405, 23078, 7405, 31429, 306, 5582, 10546, 2618, 11900, 22567, 4528, 31859, 816, 22390, 1650, 17735, 9810, 11139, 20421, 9213, 14345, 14351, 19915, 5384, 14559, 20842, 21489, 22790, 823, 31515, 17999, 15158, 18341, 4951, 22417, 641, 4618, 20548, 25060, 28357, 17715, 11466, 21447, 23591, 17792, 19159, 8548, 5966]	34298	41181
437158.0	3261	[7529, 22456, 11786, 44835]	36147	34948
437150.0	5012	[593, 5409, 5477, 24196, 3656, 4292, 7524, 25466, 4, 18923, 5582, 20082, 13660, 21297, 13036, 5810, 17559, 29915, 21621, 27777, 28588, 12018, 1404, 22759, 15835, 31587, 31891, 11763, 22197, 13075, 2088, 18300, 12754, 9404, 3235, 812, 1260, 2036, 12068, 1076, 10622, 18157, 22025, 10580, 23896, 19090, 19315, 26484, 3457, 22979, 25024, 24298, 4914, 8315, 641, 31284, 24330, 25276, 17722, 20325, 26121, 10101, 16819, 18859, 28842, 8964, 26846, 8077, 7631, 12550, 8783, 4946, 7391, 58, 18692, 28343, 11466, 19159, 27049, 14648, 8247, 14217, 18449, 28007, 22691, 16588, 16766, 22777, 21360, 19986, 32844, 32332, 35330, 37583, 49632, 963, 3997]	36204	34034
437147.0	9977	[28572, 22910, 13410]	47449	42167
437150.0	13077	[20475, 17438, 20016, 30641]	37386	44478
437150.0	24795	[21942, 31703, 9219, 10744, 31666, 21717, 3275, 21168, 5476, 14485, 12298, 28506, 11139, 9341, 10556, 11887, 31825, 28588, 25712, 1437, 3904, 15556, 920, 22037, 1708, 2239, 4242, 12973, 38, 15934, 17438, 27148, 21566, 7259, 23514, 30685, 22307, 7391, 14197, 2840, 11466, 13230, 15318, 11562, 31298, 11834, 3827, 29180, 27116, 7615, 3638, 19919, 17245, 15119, 4237, 14471, 10977, 9279, 27280, 32525, 45104, 45104]	34393	33761
437150.0	20018	[26074, 19085, 25640, 26440, 14371, 27283, 30143, 6900, 14583, 27677, 15725, 18099, 7199, 9314, 11720, 3758]	37653	42050
437150.0	39042	[27973]	32973	42167
437147.0	5715	[22974, 21626, 26140, 13663, 24294, 1059, 20961, 25355, 26886, 4776, 2775, 1055, 9006, 9729, 26439, 3786, 1353, 14138, 14247, 22717, 6269, 12590, 17438, 11573, 1253, 10753, 10095, 22551, 27148, 26276, 24652, 3796, 27746, 5799, 9930, 1615, 6962, 4695, 9123, 8140, 5218, 14091, 13648, 22679, 22254, 1615, 8181, 25777, 28065, 8094, 15538, 18582, 18073, 23591, 24046, 9431, 22598, 19765, 24963, 25306, 29304, 26514, 22596, 30035, 26514, 22696, 4203, 9200, 9776, 31189, 17259, 23740, 27996, 26036, 29641, 3329, 18231, 20667, 16518, 13953, 9486, 2044, 23211, 19145, 290, 15973, 22281, 15413, 18542, 7507, 32514, 33147, 21786, 34362, 38177, 22968, 47400, 50038, 49519, 34690, 40023, 50707, 49860]	39295	34470
437148.0	19599	[30444, 29199, 4892, 30432, 131, 3762, 31726, 25093]	35691	45117
437148.0	5780	[15952, 11934, 6893, 3193, 22183, 11533, 20082, 7179, 17526, 501, 22517, 9810, 29668, 5866, 26092, 17206, 19915, 8974, 10879, 16412, 21261, 16926, 934, 26413, 13319, 4904, 961, 30331, 17513, 20081, 17175, 22773, 8968, 20720, 4710, 3228, 25665, 14206, 28019, 23854, 996, 25463, 2442, 26836, 8158, 9453, 16667, 28258, 25624, 22459, 12425, 17320, 13629, 24068, 20143, 29718, 11382, 17177, 11707, 17470, 23628, 3752, 25476, 2243, 3028, 10875, 18115, 23156, 20313, 30445, 1805, 18096, 5994, 18671, 19116, 2318, 44835, 45920, 36921, 36270, 23242, 44929, 33193, 49860, 48786]	32689	37025
437147.0	26704	[11047, 29403, 29777, 18449, 23211, 31348, 18185, 47007]	34170	34287
437148.0	164	[12268, 1662, 2461, 16036, 20739, 13986, 6893, 22089, 28440, 10199, 11139, 9398, 8758, 26265, 26323, 21467, 24780, 27129, 10902, 14464, 1253, 15323, 17624, 9426, 17438, 18948, 20081, 7631, 5011, 11654, 12254, 6951, 8783, 2005, 16621, 15326, 27607, 25343, 21519, 9439, 10374, 11466, 19786, 18314, 3762, 25895, 27554, 25858, 2243, 5966, 7341, 28662, 30626, 20879, 13572, 8996, 8136, 16174, 22451, 20913, 22281, 47349, 48067]	4168	34287
437150.0	48095	[21467, 26976, 4327, 13459]	34264	46822
437154.0	7397	[15756, 29991, 20741, 14550, 12825, 16667, 25818, 1963, 25624, 9484, 25076, 3261, 29644, 13406, 13998, 14217, 13623, 16705, 16860, 27722, 18685, 3827, 27584, 21917, 6015, 30433, 3912, 8285, 8285, 3264, 1131, 7337, 9128, 14067, 19074, 18522, 19941, 14703, 15696, 15882, 25858, 21147, 7628, 11857, 21606, 11862, 4237, 5966, 11383, 5966, 28950, 4586, 2278, 21424, 18096, 17663, 30445, 32978, 20913, 22368, 48652, 49500, 45510, 46317, 47748, 33434, 42387, 50274, 34986, 43518, 34007, 40789, 37914, 33952]	33572	32242
437155.0	10773	[11871, 26965, 31198, 23078, 10199, 20082, 12736, 24648, 26128, 28262, 10546, 17442, 353, 9579, 2774, 2080, 120, 14351, 9931, 27777, 8007, 18679, 18363, 920, 22647, 27873, 22417, 21467, 13251, 25937, 23656, 5578, 2756, 15502, 15880, 2278, 14499, 40919, 40890, 36976]	36579	32689
437153.0	47653	[2129, 28547, 4353, 12633, 19548, 14606, 15020, 13280, 920, 31090, 5282, 2004, 19696, 26954, 31018, 9819, 2611, 30208, 19961, 20143, 12528, 20100, 4533, 14459, 30735, 10799, 2109, 14376, 48510, 47400, 32133, 43249, 49500, 36678]	42760	33548
437149.0	18467	[25466, 17639, 2461, 30745, 10580, 13938, 24780, 29777, 6830, 8809, 5784, 2232, 7507, 15948, 13934]	37025	31290
437156.0	5053	[29737, 11826]	36561	39827
437148.0	15875	[22663, 17526, 19380, 18268, 11453, 8178, 25489, 23532, 16146, 30331, 26207, 8735, 19696, 26836, 6735, 8712, 22199, 24729, 16967, 18209, 47400, 40798, 49998, 46148, 50233]	37025	41089
437154.0	3610	[10030, 29409, 27545, 21572, 27545, 6423, 6423, 13171, 15212, 17966, 31704, 19267, 27386, 22025, 15998, 14982, 31483, 29409, 16001, 31483, 14502, 17257, 27519, 15795, 31483, 27928, 5328, 29963, 2100, 29409, 29409, 13648, 10597, 3306, 2078, 22696, 3903, 11202, 3347, 11786, 9200, 2895, 25196, 29173, 28361, 29173, 22535, 20958, 4715, 20490, 26188, 28595, 21134, 30598, 31167, 31167, 31541, 7345, 6136, 31943, 20009, 11616, 20852, 1573, 17101, 19596, 26273, 3102, 45599, 41295, 6102, 3997, 31561, 35137, 33371]	36147	36408
437150.0	12854	[12229, 2129, 11871, 3979, 27984, 11414, 18827]	41873	6590
437150.0	35711	[11809, 13954, 31755]	18797	39247
437150.0	44559	[15488]	34264	36660
437148.0	31870	[28534, 28943, 4448, 29409, 23823, 30745, 1242, 1242, 20996, 29710, 29268, 14950, 12994, 18205, 22696, 21156, 4914, 29055, 28379, 28846, 3261, 13850, 5070, 11417, 16051, 20061, 18449, 8247, 5613, 21177, 9453, 28962, 8699]	38971	46527
437153.0	49170	[29148, 1456, 29158, 8061, 23591, 31720, 20519, 41054]	50760	40499
437147.0	2525	[12899, 16592, 16758, 16036, 6104, 30745, 306, 6893, 28044, 15003, 28506, 28333, 11139, 28506, 26951, 31852, 29199, 9842, 9398, 17206, 7656, 13541, 13999, 11434, 27386, 9923, 14249, 21467, 11, 30714, 16495, 7427, 15618, 2078, 1537, 20741, 8483, 3946, 16836, 17470, 5966, 28950, 17892, 32978, 32309, 11183]	34596	36660
437158.0	43669	[8156, 20394, 30974, 2394, 15191, 19540, 18555, 19187, 18205, 22766, 27082, 14098, 17438, 29197, 16145, 28735, 19772, 22306, 22968, 30626, 20879, 49998, 42387, 40789, 35638]	6444	42113
437149.0	28114	[18152, 17093, 641, 8126, 8887, 14504, 16667, 4823, 22598, 8103, 25997, 13459, 16836]	4168	340
437154.0	9172	[25816, 6216, 19629, 21332, 7248, 911, 8453, 3804, 5040, 18333, 23990, 4853, 10580, 22025, 18388, 21778, 1253, 24644, 26638, 30371, 19409, 13075, 8735, 9340, 28665, 12284, 15326, 18692, 30118, 1615, 8250, 7391, 13803, 24876, 27607, 9871, 16480, 16370, 16863, 4758, 11466, 13970, 14445, 22199, 3261, 24358, 22459, 25164, 25652, 29444, 26569, 28317, 18541, 9942, 10035, 8964, 29510, 15835, 30834, 7878, 26104, 609, 13459, 11349, 424, 24811, 19073, 31720, 19919, 7005, 13032, 29477, 47566, 42471, 46470, 35638, 40789, 41506, 34260]	41181	38338
437156.0	23643	[8045, 18300, 11466, 27796]	34264	43374
437148.0	17951	[11026, 3621]	36057	34082
437147.0	40208	[14474, 13701, 19085, 11139, 17206, 25873, 8045, 25250, 14706, 25643, 24538, 946, 8018, 30118, 8006, 11809, 7888, 12177, 20901]	34287	20176
437148.0	39280	[20913, 32636, 35122, 18550, 33817, 49899, 2713]	23269	33418
437152.0	3648	[6015, 41490]	43266	34170
437151.0	184	[20555, 6300, 23351, 816, 11279, 20748, 15038, 15212, 22096, 22517, 27433, 21010, 6679, 12302, 10331, 11194, 19915, 24514, 9043, 707, 9841, 30987, 2672, 810, 8810, 10751, 9291, 19365, 9435, 14174, 14536, 3270, 21516, 4951, 834, 16652, 2901, 6675, 7277, 26589, 19187, 31246, 26102, 31184, 27266, 14524, 4618, 15155, 9056, 5551, 1673, 12790, 14502, 26388, 22557, 27416, 25439, 961, 6951, 23090, 7631, 25463, 30876, 29390, 29518, 55, 9657, 2152, 26186, 15502, 25030, 29595, 8158, 16944, 26350, 13495, 30445, 20847, 28258, 29753, 31703, 26878, 25818, 8371, 14217, 16689, 17276, 15018, 13850, 11217, 31541, 28154, 22244, 20143, 24146, 30111, 14979, 24389, 5932, 1571, 11330, 20622, 10977, 4237, 7341, 25151, 23833, 5966, 1010, 6611, 31171, 8436, 12303, 12350, 20216, 14051, 31227, 16639, 28251, 16394, 23156, 26829, 30764, 20629, 30542, 27280, 23124, 47677, 29069, 20656, 45711, 46369, 16493, 43314, 49500, 49922, 41703, 45799, 50396, 50371, 33928, 31114, 22204, 32821, 37468]	6112	34303
437152.0	43557	[7463, 20626, 30643, 30852, 17164, 8601, 12640, 27386, 1366, 22128, 22974, 18140, 21467, 1615, 18745, 648, 4320, 7406, 29641, 16836, 31348, 3089]	921	31886
437152.0	48490	[31076, 26457]	42760	40781
437148.0	6669	[8156, 17206, 2604, 8658, 26886, 30143, 25734, 30299, 8651, 22621, 2078, 6478, 45104]	42105	38338
437149.0	4493	[9864, 26124, 29163, 24470, 641, 22206, 22924, 12374, 26512]	49840	33327
437147.0	49186	[16503, 4954, 14351, 6410, 1762, 1537, 24548, 3753, 6478]	36332	45558
437152.0	5423	[1040, 31693, 3807, 10239, 1576, 31813, 22233, 14916, 23859, 5564, 8126, 20475, 22277, 19325, 17722, 13803, 17269, 2828, 31662, 1499, 10025, 12932, 23034, 15725, 7391, 18692, 22714, 21753, 13911, 5491, 25940, 27677, 23737, 28906, 26257, 8186, 29390, 11328, 14542, 20586, 11786, 27911, 4186, 31108, 15672, 22610, 4259, 13189, 13459, 14488, 20313, 19190, 24136, 30548, 15413, 8236, 31171, 18765, 11746, 23232, 45711, 41490, 3102, 37302, 43510, 50371, 47381, 13139]	36800	38338
437148.0	42782	[11871, 26965, 25466, 14082, 14082, 25934, 7240, 10199, 10441, 20314, 26788, 9931, 29573, 13963, 14982, 22417, 4618, 11515, 21, 20548, 23890, 23625, 30823, 8136, 33283]	36660	39830
437147.0	8111	[31859, 19705, 12470, 29590, 27450, 28629, 11082, 27868, 20288, 7955, 1218, 14550, 27321, 14359, 4798, 22435, 11723, 17874, 29772]	35579	45802
437150.0	28744	[6893, 6287, 28506, 27268, 25796, 31749, 13984, 10507, 21607, 16248, 24538, 26102, 7631, 30534, 24358, 18024, 2078, 29991, 26188, 15018, 13850, 44548, 46586, 31888]	34596	49209
